id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
98,3.698784078419997e-05,0.0002702281834896096,0.0033386019153499027,0.0003392094094289204,3.485358846709046e-05,0.0003370221255575509,0.0009474981641792302,4.9658439594729695e-06,6.626219123947625e-05,9.428691165578279e-06,2.8952009812243023e-06,1.6504847808328428e-06,1.7963202073475182e-05,2.1122363876136375e-06,2.890469330984735e-06,0.0007351360157443942,1.0429943217256545e-05,3.928620831281333e-05,1.749030467845473e-06,0.000920848161978717,1.893664064482443e-05,0.0018510718832829226,5.9749102998166135e-05,0.0002901492475202397,9.801196598399098e-05,0.00045361852494749734,2.8156725486805945e-05,0.00012506069021370867,1.3606814470104683e-05,0.0021520826629727735,0.00031721650275063414,0.0022213593930911304,0.0012476781226818353,0.00012110314520046845,0.008129602223814545,1.04621627273343e-06,0.8846094214624238,0.012505560825742924,0.005594435406496337,0.010025448538505573,0.03282074621673665,8.39698180012994e-05,7.642870722309216e-05,0.00014066816313852568,9.001407341428977e-06,0.0027356332793167125,1.5779819926189194e-06,0.0003417448915485683,1.8589629027804593e-06,6.469572768783884e-06,0.0002337063112859206,2.4958134552387035e-05,1.0506382355949049e-05,1.3908019538978647e-07,5.743456601257215e-05,0.0002080034621027806,4.6368832367205987e-07,0.0024682167549594488,0.000589639578163319,0.0002982487775620567,5.637601545262285e-05,8.160974793686023e-05,0.0002917547549762437,3.593121102589377e-05,4.3248132364878584e-07,0.00023499018442596254,4.5979300425558476e-06,0.0019894055081245707,0.000967496718488317,0.0006040939377293544,1.3544755147255077e-05,1.0749445754680371e-05,0.00034641589001393563,0.00011638069673606197,2.7949461689711287e-08,6.650108251793704e-07,0.0007483758810006432,0.00010946127889919931,3.5917690262543265e-06,0.0006366216396312913,9.588694969209871e-07,0.00012862874326489613,0.0022364990533594825,1.3539368130215581e-05,0.0012242299857437417,0.0005835821213772622,4.3335899016527764e-05,0.005605169193901891,1.5683925895974297e-06,0.00011668716698287078,0.0004078993029480085,1.2590451684691862e-06,2.3549930935304617e-06,7.54594688441116e-08,0.00067922101927665,6.549605316908418e-05,0.005376932634269217,4.045814272613585e-05,0.00012683101111353662
99,3.1204108127498627e-06,1.623639191062531e-07,3.0478942100289905e-09,2.9257603645699213e-06,2.493334321567765e-06,1.4427940232695493e-08,8.435112014089596e-08,1.2034690816497546e-05,7.567120573251893e-05,1.110708408843263e-06,0.0011274243503669667,7.067473293964705e-05,0.00011859618981182383,8.165300760314811e-06,1.0713870297503001e-05,3.9380365266791344e-07,4.361405709888306e-06,8.10553940684734e-07,0.00011479081572186473,1.5859824067570003e-08,0.0003611346318079816,1.8967306302774278e-08,2.6909472292435927e-05,3.7657014402206297e-07,1.2795557928725447e-06,5.596400159132177e-07,8.60745220186187e-07,7.484559884921541e-10,2.078327308754587e-06,3.1800682614902036e-07,1.2138503698929093e-08,1.8977173414547514e-08,4.792384618628681e-07,9.789082941401755e-06,1.0348420727937619e-10,6.054207390444065e-05,3.5247761000300754e-10,1.232732441264811e-10,1.9116734426314777e-09,3.354631175089561e-11,5.382906553982777e-12,3.9373108765612527e-08,8.399170147869813e-10,2.3854969649763832e-08,6.387833499946653e-07,3.4084939102481385e-10,9.422713528119223e-05,1.437036093468032e-09,3.970704283241659e-06,0.00023243842071696643,1.1881746613123123e-10,5.070453916270097e-08,6.868782271021647e-06,5.262179319608759e-05,2.8067940578559724e-06,9.819084107266028e-06,4.626493734130586e-06,9.792477805483572e-11,5.878774115465349e-11,6.711238853258218e-09,2.2344881777636457e-07,5.005365710779655e-08,1.5238746029639126e-06,2.2934597353222037e-08,2.3046498208847013e-05,6.800569364589526e-06,1.1788902532866868e-07,7.52606285216597e-10,6.966789132373304e-08,2.512156095235283e-07,1.8069248024205845e-05,1.2070734738689297e-06,1.104861867512669e-08,2.7017074798376794e-07,9.147284898731606e-05,1.9109801241982835e-06,8.721754240875383e-11,3.191385148570258e-08,4.31567043361176e-07,1.5681702512840592e-05,8.184480121206857e-05,3.5225687716035734e-09,6.385534529563662e-11,7.47988175024658e-08,1.1915487305972098e-07,2.8113560579534574e-08,1.349046626016294e-06,1.3139885525947495e-10,1.0235629802229363e-06,1.738349407656522e-07,4.203306421178543e-08,0.00023760129908571923,4.178537000545594e-05,0.9970425520258066,4.317316297022887e-07,5.389139992158562e-08,3.216937349503905e-09,1.5852451714847764e-06,4.045192548314156e-06
102,0.0009029959578232436,0.00015503276606192463,1.2113185036825589e-06,4.199000372590126e-06,4.024688979327867e-05,2.5550786914058683e-06,3.2263591218419686e-05,0.00040217468578481304,0.9950285260183773,8.21961750667124e-06,8.832991324716507e-05,0.0007479614912002013,2.9729631216413793e-05,1.947660890911097e-05,3.932257763038641e-05,1.8116016111991106e-05,0.0008290568514605501,2.5126838227250045e-05,1.536232081399913e-05,6.660321085958146e-06,1.2756299261509148e-05,6.369542648669943e-08,2.6737284947558423e-07,1.3288829976976077e-07,1.5300170893583263e-07,1.841302814808287e-06,2.4301822242568337e-05,2.422840040965562e-07,2.3391592491864755e-07,1.5626613398857635e-07,1.433920829042127e-07,7.147366798569496e-07,3.343571685210678e-05,3.920467681802183e-05,3.366023100146852e-07,3.926947098071034e-05,8.637153008114904e-07,1.300059861069262e-06,4.3313822208321335e-07,1.3392120533625197e-06,4.4605336227999904e-07,3.674091925901842e-06,6.234103115134832e-07,4.655385564634943e-07,4.343696243820987e-06,2.8476168514379034e-07,7.518275380234924e-08,4.886067028789116e-06,3.787887161874985e-06,0.00012786125307617279,2.6707665054996563e-07,7.777566834689837e-08,1.974631226812272e-06,1.925196238469245e-06,3.1632576955760784e-06,2.1371025922591666e-06,1.7959109587771913e-07,3.3012931425293664e-07,2.9295733908775495e-06,8.0438603099013e-06,2.119042184722545e-06,2.9748912585609774e-07,2.497607687460771e-06,6.669987015037821e-06,1.5258928198800113e-06,1.3940298006488508e-06,9.927378424539956e-07,7.388079132752036e-08,1.4600730002907009e-07,3.311015504661157e-05,9.769618163568966e-07,1.90165890585822e-06,9.092372641560452e-07,1.4857494416509671e-05,6.002901390120231e-06,1.7046468778174015e-06,4.1233378283705357e-07,1.367257457465054e-06,1.0797965657631383e-05,2.1478598169951576e-06,7.064521361685578e-06,2.6223942644112495e-07,3.907449163148387e-06,1.4846613138540551e-05,0.00037147248485044763,5.84858768930746e-06,4.221906995102717e-06,2.9505271010888637e-07,1.9985588925882035e-07,0.00011564802392156235,1.1819361655179542e-05,2.172068091061114e-05,6.038319782785313e-06,9.750110387086471e-05,0.00028864669763419346,0.00023675701549952783,2.274848556242013e-08,3.527341384470799e-07,2.2362557249605057e-06
104,3.0980463801384446e-07,2.528089642891682e-06,3.163949832463135e-07,0.0006555728290327035,8.774143368233072e-07,5.030407864068057e-07,5.403086306568998e-07,4.3255102798765996e-07,5.170746272993256e-07,1.6864400090963436e-07,5.701537019300758e-06,1.1105283737138398e-08,3.929625374894187e-07,2.154038149599988e-07,1.4917975182557394e-07,4.900612901056271e-06,5.511728018890696e-07,2.7530886184605493e-07,8.763317619311298e-08,9.716816630823966e-06,6.563589486355228e-08,3.8305706402223486e-07,8.46974649406522e-08,7.03724986574079e-08,1.2448585579277491e-08,8.436422126450459e-07,2.164675321183432e-06,5.665959840848316e-07,5.13210815292425e-06,5.005593781329693e-07,2.0581693822775944e-05,3.327003163043749e-05,0.9985718302579045,3.023856864240366e-06,7.025041547310012e-07,2.0928457689461564e-07,1.5037758406467026e-06,5.159984800602999e-07,1.8126409215743287e-07,8.793164626350475e-06,3.4878162924212544e-07,7.11403555308681e-07,2.8268231699831645e-05,1.7621895455296359e-07,1.8989325267855186e-05,2.07960562092609e-05,1.422920820119335e-07,1.927610565422571e-08,2.344698573271644e-09,6.487206930566072e-08,4.470486640293331e-05,5.0107919828841824e-05,5.455825192816781e-07,1.789987549979564e-08,1.9318096863874549e-07,5.9521708943354115e-06,1.3169178064204865e-07,2.6257910020004094e-07,1.491337657282762e-06,7.960997673241673e-08,1.2740263279719647e-06,9.365673338975382e-08,6.287157456232436e-07,3.6640715404309143e-07,0.0003329693304074466,1.8935611579672692e-05,2.3480575001735413e-07,4.886619537991262e-07,1.1468579752487919e-05,1.6660147510688922e-05,3.94740369423245e-08,5.697091176032191e-08,1.5329609318049193e-06,9.793089131151464e-07,4.6846720017015204e-08,5.616071393969128e-07,2.9117098021586694e-08,8.353488818186104e-07,3.497918019433219e-07,5.945864187313822e-06,1.103818301073247e-07,2.4015751563812862e-05,2.8634591704136954e-07,9.915847798733175e-06,4.3951196125309284e-05,2.7553134008250093e-06,8.092183835344305e-08,6.397865501928806e-07,1.597820498318333e-07,9.417791280267208e-08,1.3875397224482965e-05,1.3507238066431786e-07,4.2331694271051583e-07,1.7449213993927864e-08,4.0689185938678455e-07,9.01565890020043e-08,1.7017969109627561e-07,5.608249309608206e-07,1.6048223314732433e-06
105,0.0019105639690480203,0.0001328733225781914,8.466807297823094e-06,6.464650801213466e-06,4.229156023508813e-05,5.6551423436434505e-06,0.00012829845340642278,0.000453034306851494,0.9909157160978268,2.4755210809009886e-05,0.00033146483666886273,0.00015599833009230122,0.00032845761444924294,2.0843093760821562e-05,0.000551579492395101,2.9924531420475987e-05,0.0013756674967462708,4.659820187785668e-05,6.836123558519245e-06,6.659460337035115e-05,5.6973823887193926e-05,3.285079729008164e-07,5.437864083868922e-07,3.2032365090014663e-07,3.27613273920919e-07,3.715658697408519e-06,3.820515584402242e-05,9.890588737182426e-07,2.233951768874406e-07,8.369803973094804e-08,1.546135218074255e-07,9.36167120757142e-06,8.125580966299814e-05,3.249760251154951e-05,7.88958233426491e-07,2.5061430681934807e-05,5.269040454166199e-06,5.334508928711602e-06,1.9157652939266622e-06,5.655497377717094e-06,1.6467456482966452e-06,0.00020828046351945836,1.8234347292322008e-06,1.3950597735876974e-06,1.9294248388399172e-05,4.430593013833806e-06,2.581949493749579e-07,3.565162678649017e-05,1.9012075237582434e-05,5.243656428218234e-05,1.3939042352577732e-06,1.603700542573496e-07,2.3808663627330017e-06,5.2239783164195515e-06,7.63360747996118e-06,1.206613930203106e-06,3.500792117990143e-07,8.796474249001685e-07,1.8136668491162796e-05,1.1125285097983296e-05,5.981391182741844e-06,5.549622690861941e-07,3.077546060471249e-06,7.291305565713779e-06,1.496382124801486e-06,6.8102262026630705e-06,1.5655360945787037e-06,1.6145373848335055e-07,1.9163504903949284e-06,3.84139550105504e-05,4.0307107083240425e-07,7.448059160811866e-06,1.0283327623637073e-06,1.2951538793909575e-05,1.1900300509326446e-05,3.426046308694583e-06,8.670867381993964e-07,3.5162530095539e-06,2.101301331430067e-05,3.100668767834697e-06,3.133148137052005e-06,5.614196021001467e-07,1.8676590303489607e-05,1.9649387349380098e-05,0.00026415825994514794,2.898053339441696e-05,3.3665912317781083e-06,2.6530468616905575e-06,2.5216344238861077e-07,0.00033460653370073447,1.562644687350588e-05,3.8086933151699216e-05,5.03020207314844e-06,8.78492296422059e-05,0.001219948735906584,0.00061173425314809,1.1463598171828266e-07,1.3443481870106953e-06,7.494269723145274e-06
110,1.3456559006710538e-06,1.120020058436555e-07,5.943631862547143e-12,5.2081228254586345e-09,2.295352642439331e-08,3.907091581075786e-08,3.588898519775889e-08,1.958805095502575e-08,1.0046972229923438e-10,0.9999951044806793,2.8825988014018546e-11,3.948979403515239e-08,3.2289866338970452e-12,2.5894847889361965e-08,2.1416882416460793e-08,3.030015559664141e-11,8.224329319139105e-09,4.2682283596222755e-12,3.7055812940341484e-09,6.376083244858817e-08,1.2112164001248075e-06,2.350357776031781e-10,1.1923811049932585e-10,2.3466083724895084e-09,5.309204626487173e-07,8.26803604471899e-13,1.4624774683856387e-09,6.904902779827293e-12,9.172321268031603e-09,8.923107992356427e-12,3.021797204748159e-14,5.116223404707839e-10,4.457289490612182e-12,2.3514874606389838e-09,9.489772871250703e-15,7.790944549021774e-09,1.706794866000444e-13,4.144004802265519e-09,3.043926681984111e-10,1.8072575640227224e-07,1.4679150462406332e-15,1.2731490949957306e-08,8.121496206304944e-13,8.973409847532421e-12,2.4836675538686505e-09,2.0941107581375622e-13,7.248327410743204e-09,8.531923660128858e-08,6.39329783623722e-08,1.048513942286205e-12,1.7056757379858442e-12,3.2295466680246267e-09,8.452234451488236e-12,1.928377649212146e-11,2.0980392185976168e-09,1.2568368607176332e-10,6.807460941303263e-10,4.708684055740361e-13,9.381853850378225e-16,2.409527033848768e-10,2.571064328452618e-08,3.546317657200178e-11,5.9037203049293025e-12,3.103537635318715e-12,2.6400015247187736e-11,8.119877780740714e-09,3.2251167669480406e-12,1.202408692253479e-14,1.1263083396461723e-09,3.832227884773668e-14,4.093113544227952e-12,5.728850365363037e-08,1.743887462795044e-11,1.367481552382743e-12,6.877960071224408e-09,4.5245432999938997e-07,5.8137987546718254e-11,4.346510033437707e-11,4.4791523205469447e-07,9.977243650847349e-12,8.849738113380893e-09,8.447153342034483e-15,3.288181767798701e-13,4.003253441219696e-12,3.019489819419148e-11,1.1007392866857813e-10,1.1363809575765456e-13,1.4929388460517185e-13,3.5858985632448886e-10,1.4875811347975731e-09,2.4566019084794916e-11,3.3827456828465676e-11,2.1358652012279867e-10,1.0237838174315047e-09,8.708671107904504e-14,5.782017178030116e-11,8.589386317133109e-15,1.1590024666913384e-09,9.97786159598304e-09
111,6.229890453626915e-07,1.2422291208586274e-07,6.694864576379858e-08,1.4574610000443023e-07,1.57205009684764e-07,8.05363876770972e-06,6.210905216606041e-06,1.0271945991580008e-07,1.254817173308624e-06,6.233531624572799e-07,6.987017771129929e-08,1.1530675311434822e-06,2.7703797702960874e-07,2.436183334950445e-07,1.3456479187323604e-07,1.4209744197915938e-07,8.675581622342386e-07,2.4871607620809575e-07,1.374869342327884e-06,2.8362345796833555e-06,7.096733168176097e-07,3.2066654808664514e-10,5.260533385911792e-08,6.980769330969524e-08,6.112798651988338e-07,6.237271406760828e-07,3.596790214735348e-05,7.435686325557409e-08,3.6438536931350164e-07,6.605840315762296e-08,2.4245166868338504e-07,3.721405410689675e-09,1.5597259528791645e-07,2.0126524306996432e-07,1.3404070993806856e-09,1.3114039477141115e-06,2.661332700130706e-05,2.227450199639143e-07,1.3497210947261243e-07,1.4378853148481532e-09,8.763834549297115e-07,8.039155771843018e-08,9.361914399108459e-08,0.00019013342491996268,2.684184793996194e-08,5.664321136792043e-07,3.268773703404497e-09,1.6304590479461383e-05,2.1471697019175305e-08,1.1974012256966025e-06,2.2488943247276276e-07,1.0237466415758168e-07,4.030405206546405e-08,8.345290321570559e-08,1.8510095659191886e-08,6.752783317225484e-07,9.569707988320134e-08,9.109161629008469e-08,1.6342062214647153e-07,0.00020085411107372486,3.8337002856350266e-07,4.0053706098118834e-07,1.0964807360785194e-07,0.00014171483579131293,1.624582444837118e-10,4.6230624347399423e-07,1.0962575391520202e-08,1.924323869316221e-08,6.343760174037002e-08,2.7651002493491823e-05,2.356310333923312e-06,0.9988965851811299,1.721980095146057e-07,4.1350101762584657e-07,4.935259743915866e-09,5.220527050108725e-09,1.2252376621635614e-06,1.0860105445865684e-06,5.041177169709263e-07,2.9930385938142133e-07,0.00030516106827252655,9.8616579882892e-09,0.00010352923041170431,1.6878549505667936e-08,1.7287359241411012e-06,7.676699705603633e-07,4.720154418422606e-06,1.8871707919822306e-06,3.958532543398261e-09,1.8759475283115607e-06,1.3956885616442576e-06,1.1164322423425682e-07,5.346179356090039e-08,5.861861057646795e-08,3.093082088622198e-08,1.2772954106839286e-06,4.1873966269403544e-08,5.475286853150002e-08,1.564798499662183e-08
112,1.2796982939362426e-09,2.4346602670037708e-09,9.739486606572657e-10,2.990164930818021e-10,1.5646734890537572e-07,5.394189633372516e-07,1.0330361004065365e-09,2.0989080521807602e-08,1.269953471869497e-09,1.2574976126916246e-07,4.0323820743780747e-07,3.968613592696432e-07,2.7289048245631127e-07,2.097271382269468e-06,6.293031807386091e-09,1.528550017186062e-06,4.677398653046246e-09,6.364556671297094e-10,4.57127639577962e-07,6.018508964020356e-10,1.8207990691955565e-07,4.2868479075741204e-08,0.0001116893574636589,1.9198335081487874e-05,1.7222656641241701e-06,8.476806864982471e-06,1.5926092059324048e-06,2.0271798740048875e-10,1.5933879332330693e-05,2.0504839396848828e-05,8.493157992417607e-08,4.4012807809747005e-10,1.5885607922967202e-08,1.5316595153256976e-05,1.243644597004445e-10,1.9979675354280174e-06,1.3746934531519403e-09,2.6459452923523216e-10,6.177134629432265e-09,1.9426288440496164e-12,1.3705869482374106e-12,2.7453623575178614e-12,6.856278699011659e-10,1.3209222816986826e-09,9.028047677577091e-09,1.2789016409310862e-11,4.8413917212498034e-06,1.2939374921866322e-10,1.2525991360380548e-09,2.575415024350776e-07,2.2043989059171795e-12,1.1531302825959423e-07,3.9607648043480934e-08,1.6994112647353472e-06,1.4759879061049635e-05,8.484508823361117e-06,4.511379310915423e-06,8.054711817499949e-11,4.039098417187048e-14,2.627078888600265e-08,1.113524020391592e-08,2.5615562380763452e-06,9.012431842778219e-07,3.624042331535863e-10,1.1738661310421303e-06,2.231281036990901e-05,1.4352667887699264e-07,5.2634752236661126e-08,3.533792889163288e-08,1.1443018211812142e-07,0.9994394661749728,7.073450804375786e-05,3.662273589994741e-06,5.080645572200386e-08,2.8191006946809974e-07,2.211739030676004e-08,7.117738242744512e-11,8.747949829841888e-08,1.0377258020664869e-07,2.59812231464965e-07,0.0001877228146536121,1.5024435259458223e-10,4.3711298056966116e-12,6.062323804176845e-10,7.846673050863522e-10,1.3515823059004877e-10,7.296614304043728e-08,5.778690279794979e-09,1.2063519182699417e-05,9.16375556018209e-12,5.188797480145044e-10,2.592821080608151e-07,5.59082042763019e-07,1.9326768738561093e-05,1.9221900457305816e-13,7.860377648932579e-11,9.304726745181813e-09,1.0123844164136518e-08,4.5935366129400713e-07
113,1.7376819713145916e-08,9.239772493556963e-08,8.269360015641143e-08,2.480632170224582e-06,1.1515661148552723e-07,1.3807224253487113e-07,2.3103854719691166e-07,1.6040785585244748e-08,1.0264802720193475e-08,3.0869818833792035e-07,2.286391508250962e-10,5.7534252982592754e-08,4.07353127522856e-08,7.663182779711112e-09,1.5904932463808286e-08,4.632005647374389e-06,9.592560214447347e-09,1.890213636584413e-08,1.8059651636845846e-08,3.398904475535065e-07,1.4448483451481733e-07,7.350619465874425e-07,2.6247884180503006e-06,6.385671417287691e-06,6.845122956600018e-06,3.9649633462547123e-07,3.181438814046723e-07,7.207395262718049e-07,0.00011702292116822096,0.00039452513130262904,2.1602882868368358e-08,2.8880103570818634e-07,3.515562875328314e-07,1.0074318199868791e-06,8.117420571198908e-06,1.0939449963216923e-08,3.0757285675639114e-05,8.746233076443878e-06,0.9991125366125613,3.0525488084100226e-05,1.2372276698050484e-06,3.953678547836484e-08,2.1831173270116687e-07,8.142853301574844e-08,5.3801358735828766e-09,4.8753185180815054e-08,9.689068276484478e-09,4.128642661538023e-07,1.3726691384542534e-07,6.070319867388343e-08,1.4072550284372637e-07,1.5401649689060075e-06,8.180290523857872e-08,9.861676869824432e-09,1.4489230973285703e-06,8.5029151088196e-06,1.5240976952078764e-09,7.741937074815638e-06,7.569036944737388e-08,2.887782414254876e-07,2.0806457432448285e-08,5.1381850377748803e-05,1.4330479647074613e-05,5.541608458964631e-08,1.8244764944227364e-08,3.7974670111241156e-08,7.76681831831141e-09,4.496175534456082e-06,1.1855701338566515e-06,5.962466109480069e-08,3.81465978428242e-07,7.575022816289997e-08,1.2492434636352879e-06,9.712150197618134e-08,1.9251666972251717e-10,6.618210317404704e-09,6.375546614067052e-07,2.6404133074455645e-07,1.0579315645177298e-08,9.26761010867992e-06,5.006495251254569e-09,3.414313487545138e-08,4.5046945628596184e-07,2.112089705733232e-08,1.0526751508964418e-06,1.775808766250177e-07,5.156907100244642e-09,4.31771304444656e-07,1.716702396654715e-07,1.8947410627033168e-07,2.46797056762173e-06,1.8938901611130636e-09,7.427355544268673e-09,3.627179740681724e-09,4.303155875636054e-08,2.1376976104217963e-08,0.00015845570937803028,4.6074263883720155e-08,3.1427777001970245e-08
114,4.6992267642089e-07,1.3444307592065013e-07,6.567766889334802e-06,4.715644328874851e-06,8.082842054199587e-07,5.402494562227287e-07,2.1417604011280487e-06,1.1971481865286926e-07,8.883972338178428e-09,1.4679333896333664e-06,9.394056333898248e-08,7.729517902301988e-07,2.8730273862956604e-07,2.7004219886066534e-07,9.885430507690293e-08,1.1874136424589932e-06,1.594464169270859e-07,1.0807743251335279e-07,7.173960834080887e-07,8.036531192498198e-08,0.0027451170304176107,1.9426917311033468e-05,0.0006488262944114313,0.9949771198657721,0.00018215796929155691,0.00051517615979431,7.374130795902621e-07,1.4163211215448615e-06,1.2057026058874063e-05,3.2876546810024006e-05,8.424965086251079e-06,3.0227800791353754e-05,7.36325925141725e-08,2.541039519982717e-06,1.9683333988148708e-06,7.974422939063536e-07,3.579068932217013e-06,2.804636059479473e-06,0.0001991438082750486,9.627788717950137e-06,3.3401849979514824e-07,2.914248098187993e-08,7.838692671974606e-08,3.4834208629227603e-06,2.3588436640990484e-07,2.605422117377248e-08,1.5423835432534267e-06,2.9920481924207015e-07,7.133388594436728e-08,1.4939624179010187e-07,1.9287825982335846e-07,1.1110796481714333e-05,1.3581645653651429e-06,2.3426302292674943e-07,4.111505695953012e-05,1.426964006470957e-06,2.1157559470912677e-08,9.000366441173495e-07,4.358371316202598e-09,1.2617050711174658e-05,7.973517540198885e-06,1.64342427110405e-05,9.048864352653135e-06,7.99072034283056e-09,4.535244789770966e-07,2.84298037992643e-05,9.404757053024432e-07,1.5753470631067218e-06,4.862774566508051e-07,1.1925265541413141e-08,0.00019310580338265435,2.8061505979473333e-06,3.6820343605890235e-06,3.651794314174725e-07,3.876043992117001e-07,9.897149182037505e-09,1.369092091217998e-07,3.31386165363557e-07,1.1254539395230926e-07,0.00011001427001074177,6.530564746726221e-07,2.5169288031249826e-06,1.52031072694008e-08,1.0422569418073389e-08,2.3144395431013382e-07,6.126895506966351e-07,3.0475123192677553e-07,1.5327089861616562e-07,6.174184278765013e-07,2.644894272670226e-08,6.398566111915325e-07,6.684703166335806e-07,1.5089917578945165e-06,5.413320112427904e-07,4.818225346839706e-09,2.55500293292082e-08,0.00011906785315764263,2.393316014602156e-06,3.614022859335093e-06
